sent_id,token_text,token_lemma,token_tag,NER_tags
0,1/2,1/2,CD,B-QUANTITY
0,large,large,JJ,SIZE
0,sweet,sweet,JJ,B-NAME
0,red,red,JJ,I-NAME
0,onion,onion,NN,I-NAME
0,",",",",",",O
0,thinly,thinly,RB,O
0,sliced,sliced,VBD,B-STATE
1,6,6,CD,B-QUANTITY
1,ounces,ounce,NNS,B-UNIT
1,fresh,fresh,JJ,DF
1,mushrooms,mushroom,NNS,B-NAME
1,",",",",",",O
1,sliced,sliced,VBD,B-STATE
2,4,4,CD,B-QUANTITY
2,corn,corn,NN,B-NAME
2,tortillas,tortilla,NNS,I-NAME
3,1,1,CD,B-QUANTITY
3,-LRB-,-LRB-,JJ,O
3,9,9,CD,I-QUANTITY
3,ounce,ounce,NN,B-UNIT
3,-RRB-,-RRB-,JJ,O
3,package,package,NN,I-UNIT
3,refrigerated,refrigerated,VBN,DF
3,cheese,cheese,JJ,B-NAME
3,tortellini,tortellini,NN,I-NAME
4,2,2,CD,B-QUANTITY
4,tablespoons,tablespoon,NNS,B-UNIT
4,chopped,chopped,VBD,B-STATE
4,fresh,fresh,JJ,DF
4,basil,basil,NN,B-NAME
4,leaves,leaf,NNS,I-NAME
5,3/4,3/4,CD,B-QUANTITY
5,cup,cup,JJ,B-UNIT
5,white,white,JJ,B-NAME
5,sugar,sugar,NN,I-NAME
6,2,2,CD,B-QUANTITY
6,tablespoons,tablespoon,NNS,B-UNIT
6,extra-virgin,extra-virgin,JJ,B-NAME
6,olive,olive,JJ,I-NAME
6,oil,oil,NN,I-NAME
7,1,1,CD,B-QUANTITY
7,tomato,tomato,NN,B-NAME
7,",",",",",",O
7,thinly,thinly,RB,O
7,sliced,sliced,VBD,B-STATE
8,2,2,CD,B-QUANTITY
8,-LRB-,-LRB-,JJ,O
8,8,8,CD,I-QUANTITY
8,ounce,ounce,NN,B-UNIT
8,-RRB-,-RRB-,NN,O
8,cans,can,NNS,I-UNIT
8,refrigerated,refrigerated,VBD,DF
8,crescent,crescent,NN,B-NAME
8,rolls,roll,NNS,I-NAME
9,6,6,CD,B-QUANTITY
9,-LRB-,-LRB-,JJ,O
9,6,6,CD,I-QUANTITY
9,ounce,ounce,NN,B-UNIT
9,-RRB-,-RRB-,NN,O
9,tilapia,tilapia,NN,B-NAME
9,fillets,fillet,NNS,I-NAME
10,1 1/2,1 1/2,CD,B-QUANTITY
10,teaspoons,teaspoon,NNS,B-UNIT
10,curry,curry,VBP,B-NAME
10,powder,powder,NN,I-NAME
11,1,1,CD,B-QUANTITY
11,tablespoon,tablespoon,NN,B-UNIT
11,Worcestershire,Worcestershire,NNP,B-NAME
11,sauce,sauce,NN,I-NAME
12,3,3,CD,B-QUANTITY
12,large,large,JJ,SIZE
12,garlic,garlic,JJ,B-NAME
12,cloves,clove,NNS,B-UNIT
12,",",",",",",O
12,minced,minced,VBD,B-STATE
13,1/3,1/3,CD,B-QUANTITY
13,cup,cup,NN,B-UNIT
13,orange,orange,NN,B-NAME
13,juice,juice,NN,I-NAME
14,1/2,1/2,CD,B-QUANTITY
14,cup,cup,NN,B-UNIT
14,chopped,chopped,VBD,B-STATE
14,onion,onion,NN,B-NAME
14,",",",",",",O
14,or,or,CC,O
14,to,to,TO,O
14,taste,taste,VB,O
15,1,1,CD,B-QUANTITY
15,teaspoon,teaspoon,NN,B-UNIT
15,ground,ground,NN,B-STATE
15,thyme,thyme,NN,O
16,2,2,CD,B-QUANTITY
16,-LRB-,-LRB-,JJ,O
16,1.5,1.5,CD,I-QUANTITY
16,fluid,fluid,NN,B-UNIT
16,ounce,ounce,NN,I-UNIT
16,-RRB-,-RRB-,NN,O
16,jiggers,jigger,NNS,B-NAME
16,banana,banana,VBP,I-NAME
16,liqueur,liqueur,NN,I-NAME
17,3/4,3/4,CD,B-QUANTITY
17,cup,cup,NN,B-UNIT
17,shredded,shredded,VBD,B-STATE
