ID,INQs
1,4 tbsps gochujang
1,6 tbsps ketchup
1,6 tbsps maple syrup
1,4 tbsps soy sauce
1,2 tbsps rice wine vinegar
1,1 tsp brown sugar
1,2 tsp sesame oil
1,50ml water
1,2cm knob of ginger
1,4 cloves of garlic
1,800g skinless boneless chicken thigh fillets
1,2 eggs
1,120g corn flour
1,40g plain flour
1,1 tsp baking soda
1,2 tsps garlic powder
1,2 tsps onion salt
1,1/2 spring onion
1,1 tsp toasted white/black sesame seeds
1,4 tbsps mayo
1,salt
1,pepper
1,1l vegetable oil
2,500g asparagus
2,300g butter
2,4 egg yolks
2,4 slices of sourdough
2,2 tsp white wine vinegar
2,4 eggs
2,salt
3,320g puff pastry (i used jus roll sheets)
3,300g jersey royal baby new potatoes
3,2 leeks
3,4 garlic cloves
3,200g oatly creamy oat fraiche
3,50g non-dairy milk
3,1 pinch of nutmeg/1 fresh nutmeg seed
3,55g rocket
3,1 lemon
3,60g extra virgin olive oil
3,50g pine nuts
3,100g purple chicory
4,4 rashers smoked streaky bacon
4,4 spring onions
4,1 red chilli
4,1 carrot
4,200g watercress
4,400g minced pork
4,5 cloves of garlic
4,3cm knob of ginger
4,2 eggs
4,1 tbsp cornflour
4,2 tbsp soy sauce
4,2 tsp fish sauce
4,12 sheets of rice paper
4,salt
4,vegetable oil
4,"sweet chilli sauce, to serve"
5,500g pork belly slices
5,3 tbsp maple syrup
5,3 tbsp cider vinegar
5,1 tbsp crushed black pepper
5,500g salad potatoes
5,3 tbsp wholegrain mustard
5,4 tbsp mayo
5,1 bunch of spring onions
5,1 apple
5,handful of curly parsley
5,salt
5,pepper
6,5 garlic bulbs
6,5 lemons
6,5 red chillies
6,400g orzo
6,"100g parmesan, plus more for sprinkling"
6,salt
6,pepper
6,olive oil
7,600g udon
7,4 eggs (we like clarence court burford browns)
7,3 large cloves of garlic
7,1 banana shallot
7,150g unsalted butter
7,1 1/2 tbsp red miso
7,1/2 lemon
7,30g parmesan
7,1 sheet of nori
7,salt
7,pepper
8,4 chicken breasts
8,450g plain yogurt
8,1 1/2 tsp ground cardamom
8,1 large onion
8,4 cloves of garlic
8,3cm knob of ginger
8,1 cinnamon stick
8,1 tsp ground cumin
8,1 tsp ground coriander
8,1/2 tsp turmeric
8,1/2 tsp tomato puree
8,1/2 tsp chilli powder
8,70g ground almonds
8,30g flaked almonds
8,1 tbsp mango chutney
8,handful of coriander
8,salt
8,vegetable oil
9,400g tilda long grain rice
9,2 spring onions
9,3cm knob of ginger
9,3 cloves of garlic
9,2 tsps sichuan peppercorns
9,500g medium tofu
9,250g pork mince
9,3 tsps sugar
9,4 tbsps chilli bean sauce
9,1 tbsp shaoxing wine
9,2 tbsps soy sauce
