,ID,INQs
0,1,4 tbsps gochujang
1,1,6 tbsps ketchup
2,1,6 tbsps maple syrup
3,1,4 tbsps soy sauce
4,1,2 tbsps rice wine vinegar
5,1,1 tsp brown sugar
6,1,2 tsp sesame oil
7,1,50 ml water
8,1,2 cm knob of ginger
9,1,4 cloves of garlic
10,1,800 g skinless boneless chicken thigh fillets
11,1,2 eggs
12,1,120 g corn flour
13,1,40 g plain flour
14,1,1 tsp baking soda
15,1,2 tsps garlic powder
16,1,2 tsps onion salt
17,1,0.5 spring onion
18,1,1 tsp toasted white/black sesame seeds
19,1,4 tbsps mayo
20,1,salt
21,1,pepper
22,1,1 l vegetable oil
23,2,500 g asparagus
24,2,300 g butter
25,2,4 egg yolks
26,2,4 slices of sourdough
27,2,2 tsp white wine vinegar
28,2,4 eggs
29,2,salt
30,3,320 g puff pastry 
31,3,300 g jersey royal baby new potatoes
32,3,2 leeks
33,3,4 garlic cloves
34,3,200 g oatly creamy oat fraiche
35,3,50 g non-dairy milk
36,3,1 pinch of nutmeg/1 fresh nutmeg seed
37,3,55 g rocket
38,3,1 lemon
39,3,60 g extra virgin olive oil
40,3,50 g pine nuts
41,3,100 g purple chicory
42,4,4 rashers smoked streaky bacon
43,4,4 spring onions
44,4,1 red chilli
45,4,1 carrot
46,4,200 g watercress
47,4,400 g minced pork
48,4,5 cloves of garlic
49,4,3 cm knob of ginger
50,4,2 eggs
51,4,1 tbsp cornflour
52,4,2 tbsp soy sauce
53,4,2 tsp fish sauce
54,4,12 sheets of rice paper
55,4,salt
56,4,vegetable oil
57,4,"sweet chilli sauce, to serve"
58,5,500 g pork belly slices
59,5,3 tbsp maple syrup
60,5,3 tbsp cider vinegar
61,5,1 tbsp crushed black pepper
62,5,500 g salad potatoes
63,5,3 tbsp wholegrain mustard
64,5,4 tbsp mayo
65,5,1 bunch of spring onions
66,5,1 apple
67,5,handful of curly parsley
68,5,salt
69,5,pepper
70,6,5 garlic bulbs
71,6,5 lemons
72,6,5 red chillies
73,6,400 g orzo
74,6,"100 g parmesan, plus more for sprinkling"
75,6,salt
76,6,pepper
77,6,olive oil
78,7,600 g udon
79,7,4 eggs 
80,7,3 large cloves of garlic
81,7,1 banana shallot
82,7,150 g unsalted butter
83,7,1.5 tbsp red miso
84,7,0.5 lemon
85,7,30 g parmesan
86,7,1 sheet of nori
87,7,salt
88,7,pepper
89,8,4 chicken breasts
90,8,450 g plain yogurt
91,8,1.5 tsp ground cardamom
92,8,1 large onion
93,8,4 cloves of garlic
94,8,3 cm knob of ginger
95,8,1 cinnamon stick
96,8,1 tsp ground cumin
97,8,1 tsp ground coriander
98,8,0.5 tsp turmeric
99,8,0.5 tsp tomato puree
100,8,0.5 tsp chilli powder
101,8,70 g ground almonds
102,8,30 g flaked almonds
103,8,1 tbsp mango chutney
104,8,handful of coriander
105,8,salt
106,8,vegetable oil
107,9,400 g tilda long grain rice
108,9,2 spring onions
109,9,3 cm knob of ginger
110,9,3 cloves of garlic
111,9,2 tsps sichuan peppercorns
112,9,500 g medium tofu
113,9,250 g pork mince
114,9,3 tsps sugar
115,9,4 tbsps chilli bean sauce
116,9,1 tbsp shaoxing wine
117,9,2 tbsps soy sauce
118,9,500 ml chicken stock
119,9,3 tbsps cornflour
120,9,1 tbsp chilli oil
121,9,1 tsp sesame oil
122,9,salt
123,9,vegetable oil
124,10,4 bulbs of garlic
125,10,4 slices sourdough
126,10,200 g goats cheese
127,10,bunch of chives
128,10,300 ml sunflower oil
129,10,2 tbsp honey
130,10,salt
131,10,pepper
132,11,3 romano peppers
133,11,1 red onion
134,11,10 garlic cloves
135,11,300 g chestnut mushrooms
136,11,80 g walnuts
137,11,15 g raisins
138,11,2 tsp tomato paste
139,11,1 tsp ras el hanout
140,11,1 tsp ground cumin
141,11,0.5 tsp smoked paprika
142,11,3 tbsp moscatel vinegar 
143,11,125 g cooked lentils 
144,11,40 g coriander
145,11,1 large jalapeno
146,11,0.5 tsp ground cardamom
147,11,0.5 tsp chilli flakes
148,11,100 ml extra virgin olive oil
149,11,300 g orzo
150,11,800 ml vegetable stock
151,12,8 tbsp peanut butter
152,12,4 tbsp soy sauce
153,12,2 tbsp sugar
154,12,2 tbsp apple cider vinegar
155,12,1 bunch of spring onions
156,12,200 g medium egg noodles
157,12,6 sausages
158,12,4 garlic cloves
159,12,1-inch piece of ginger
160,12,1 tsp chilli flakes
161,12,1 red chilli
162,12,vegetable oil
163,13,160 g unsalted butter
164,13,150 g plain flour
165,13,4 large eggs
166,13,200 g light brown sugar
167,13,120 ml single cream
168,13,2 tsp vanilla extract
169,13,handful of roasted peanuts
170,13,2 pints judes salted caramel ice cream
171,13,salt
172,14,4 large aubergines or 6 small aubergines
173,14,2 tsp sichuan peppercorns
174,14,4 large garlic cloves
175,14,3 cm knob of ginger
176,14,4 tbsp light soy sauce
177,14,4 tbsp garlic chilli sauce
178,14,4 tbsp sugar
179,14,2 tbsp rice vinegar
180,14,2 tsp corn flour
181,14,200 g tahini
182,14,5 tbsp toasted sesame oil
183,14,1 spring onion
184,14,handful of roasted peanuts
185,14,salt
186,14,vegetable oil
187,15,1 packet instant noodles
188,15,2 cloves of garlic
189,15,2 spring onions
190,15,1 heaped tbsp oyster sauce
191,15,1.5 tsp dark soy sauce
192,15,vegetable oil
193,16,600 g purple sprouting broccoli
194,16,"90 g rice flour, plus extra for dusting"
195,16,110 g plain flour
196,16,1 tsp baking powder
197,16,1 tsp caster sugar
198,16,400 ml icy cold sparkling water
199,16,4 tbsp mayo
200,16,2 tbsp nduja
201,16,1 clove of garlic
202,16,2 lemons
203,16,vegetable oil
204,16,salt
205,17,8 eggs
206,17,3 onions
207,17,4 medium potatoes
208,17,3 roasted peppers
209,17,1 tin of ortiz anchovies
210,17,1 tbsp sweet smoked paprika
211,17,4 tbsp aioli
212,17,2 spring onions
213,17,salt
214,17,black pepper
215,17,olive oil
216,18,310 g room temperature water
217,18,8 g dried instant yeast
218,18,10 g sugar
219,18,500 g strong white bread flour
220,18,10 g fine sea salt
221,18,200 g semolina
222,18,olive oil
223,19,80 ml soy sauce
224,19,50 ml maple syrup
225,19,2 cloves of garlic
226,19,2-3 red chillies
227,19,1 large piece of ginger
228,19,300 g mixed mushrooms 
229,19,100 ml tahini
230,19,30 ml sesame oil
231,19,60 g white miso
232,19,2 limes
233,19,100 ml oat milk
234,19,300 g soba noodles
235,19,90 g baby pak choi 
236,19,1 spring onion
237,19,1 tbsp sesame seeds
238,19,wooden or metal skewers
239,20,7 cloves of garlic
240,20,large bunch of coriander
241,20,3 tbsp plain flour
242,20,1 l oat milk
243,20,500 g macaroni
244,20,250 g violife epic mature cheddar
245,20,3 tbsp harissa paste
246,20,1 lemon
247,20,150 g breadcrumbs
248,20,50 g violife prosociano wedge
249,20,salt
250,20,pepper
251,20,vegetable oil
252,21,25 g dried mushrooms
253,21,1 onion
254,21,1 carrot
255,21,400 g chestnut mushrooms
256,21,1 glass  of red wine
257,21,2 tins of brown or green lentils
258,21,500 g small pasta
259,21,handful of parsley
260,21,handful of sage
261,21,pinch of chilli flakes
262,21,salt
263,21,olive oil
264,22,2 red onions
265,22,2 cloves of garlic
266,22,2 jarred roasted peppers
267,22,1 tsp dried oregano
268,22,1 tsp chilli flakes
269,22,400 g orzo
270,22,400 g tin of chopped tomatoes
271,22,200 g feta
272,22,60 g kalamata olives
273,22,handful of dill
274,22,handful of parsley
275,22,1 lemon
276,22,salt
277,22,pepper
278,22,olive oil
279,23,400 g cavolo nero
280,23,3 cloves of garlic
281,23,400 g macaroni
282,23,50 g parmesan
283,23,200 g cheddar
284,23,140 g walnuts
285,23,50 g butter
286,23,2 tbsp plain flour
287,23,500 ml whole milk
288,23,0.5 tsp ground nutmeg
289,23,salt
290,23,pepper
291,23,olive oil
292,24,a small handful of mint
293,24,1 onion
294,24,500 g lamb mince
295,24,1 tbsp harissa
296,24,4 flatbreads
297,25,8 skinless chicken thighs
298,25,1 red chilli
299,25,1 clove of garlic
300,25,large knob of ginger
301,25,2 tbsp clear honey
302,25,4 tbsp soy sauce
303,25,400 ml coconut milk
304,25,3 tbsp peanut butter
305,25,1 lime
306,25,2 tsp sugar
307,25,1 cucumber
308,25,large handful of salted peanuts
309,25,bunch of coriander
310,25,3 small romaine lettuces
311,25,olive oil
312,26,400 g leftover grilled chicken or chicken tikka
313,26,250 g white onion
314,26,50 g garlic
315,26,3 tsp ground coriander
316,26,1.5 tsp kashmiri chilli powder
317,26,1 kg fresh tomatoes
318,26,60 g cashew nuts
319,26,2 tbsp fenugreek leaves
320,26,pinch of cardamom
321,26,small pinch of cinnamon
322,26,1 tsp honey
323,26,2 tbsp double cream
324,26,70 g butter
325,26,30 ml vegetable oil
326,26,salt
327,27,1 onion
328,27,6 cm knob of ginger
329,27,6 cloves of garlic
330,27,2 sticks of lemongrass
331,27,2 finger chillies
332,27,750 g new potatoes
333,27,1 tsp ground cumin
334,27,0.5 tsp ground turmeric
335,27,1 tsp chilli powder
336,27,400 ml coconut milk
337,27,400 ml vegetable stock
338,27,400 g tinned chickpeas
339,27,handful of coriander
340,27,salt
341,27,pepper
342,27,vegetable oil
343,28,600 g baby potatoes
344,28,1 leek
345,28,2 cloves of garlic
346,28,250 ml double cream
347,28,50 ml white wine
348,28,25 g parmesan
349,28,bunch of parsley
350,28,olive oil
351,28,20 g butter
352,29,400 g king oyster mushrooms
353,29,3 tbsp cornflour
354,29,1.5 tbsp chinese five spice
355,29,1 cucumber
356,29,6 spring onions
357,29,180 g hoisin sauce
358,29,12 chinese pancakes
359,29,salt
360,29,vegetable oil
361,30,5 large carrots
362,30,300 g giant couscous
363,30,2 tbsp honey
364,30,1 tbsp white wine vinegar
365,30,handful of dates
366,30,100 g parsley
367,30,1 tsp chilli flakes
368,30,1 tsp cumin
369,30,1 lemon
370,30,1 tsp coriander
371,30,500 g greek yogurt
372,30,salt
373,30,olive oil
374,31,200 g oyster mushrooms
375,31,3 tbsp cornflour
376,31,1 tsp salt
377,31,1 tsp five-spice
378,31,3 tbsp hoisin sauce
379,31,1 tbsp tahini
380,31,3 tbsp light soy sauce
381,31,1 tbsp dark soy sauce
382,31,2 tbsp toasted sesame oil
383,31,500 g noodles
384,31,5 cloves of garlic
385,31,1 bunch of spring onions
386,31,1 red chilli
387,31,3 cm knob of ginger
388,31,100 g sugar snap peas
389,31,vegetable oil
390,32,2 courgettes
391,32,3 tomatoes
392,32,0.25 red onion
393,32,1 green chilli
394,32,1 clove of garlic
395,32,bunch of coriander
396,32,1 lime
397,32,4 corn cobs
398,32,100 g plain flour
399,32,2 tsp ground cumin
400,32,1 tsp smoked paprika
401,32,salt
402,32,olive oil
403,33,5 cloves of garlic
404,33,3 banana shallots
405,33,0.5 tsp chilli flakes
406,33,5 anchovy fillets
407,33,2 x 400 g tins of chopped tomatoes
408,33,2 x 90 g tins of sardines in olive oil
409,33,500 g spaghetti
410,33,1 lemon
411,33,50 g capers
412,33,small handful of dill
413,33,100 g ricotta
414,33,salt
415,33,pepper
416,33,olive oil
417,34,300 g chestnut mushrooms
418,34,5 tbsp whole milk
419,34,3 tbsp breadcrumbs
420,34,500 g pork mince
421,34,1 egg
422,34,15 g parsley
423,34,1 tsp black pepper
424,34,0.5 tsp nutmeg
425,34,1 onion
426,34,1 stick of celery
